run_id,node_id,metric_id,dischargeStatus,medicareId,vizientServiceLine,signal_type,severity,severity_range_min,severity_range_max,aggregate_zscore,slope_percentile,acceleration,zscore_std,max_abs_deviation,position,trend,momentum,consistency,has_spike,suppressed,period_count,timestamp
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharge/transfer to another type of healthcare institution not elsewhere defined in this list with a planned acute care hospital inpatient readmission,FYQ265,,baseline,42,26,59,-0.3187205223420773,,,0.7125007694611947,1.1114526684448789,normal,stable,neutral,variable,False,False,3,2026-01-15T17:19:20.253686+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Home/Self-care with a planned acute care hospital inpatient readmission,FYQ265,,improving_leader,15,13,25,0.4704344649768018,16.8481219379423,-1.2819836654829964,0.797376555847883,1.5835071286128268,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.253812+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,FYQ265,,baseline,43,26,59,-0.7542094616740013,94.2025040827436,-0.4066709628748144,0.9453086812548404,1.7315028528096685,favorable,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.254026+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),FYQ265,,baseline,43,26,59,-0.5971543720785288,89.03102885138813,0.671123546414075,0.9134485652360204,1.5325562186916484,favorable,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.254206+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),FYQ265,,emerging_risk,67,60,70,-0.3937668928455924,84.62166575939031,-1.0816431769363857,0.9821398956978405,1.6845727906138974,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.254342+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to a Medicare-certified long term care hospital (LTCH) with a planned acute care hospital inpatient readmission,FYQ265,,suspect_data,50,50,50,-0.4213056781039879,,,0.0,0.4213056781039879,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.254479+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to home under care of organized health service organization with a planned acute care hospital inpatient readmission,FYQ265,,emerging_risk,69,60,70,0.1000730948857216,98.06750136091453,1.0862617345061119,1.1896506159888347,1.6961883836751663,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.254601+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,FYQ265,,emerging_risk,66,60,70,0.32507907464650615,74.76864452912358,,0.8846918307658642,1.6973765213621557,normal,worsening,neutral,variable,False,False,11,2026-01-15T17:19:20.254743+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,FYQ265,,improving_leader,15,13,25,-0.18627511133756017,15.977136635819269,-0.5675086859367643,1.0084818203847128,1.6489741676922236,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.254966+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,FYQ265,,emerging_risk,67,60,70,0.5667145386261613,74.38758845944474,-0.5756310299330302,0.8059033799837632,1.6321530189880402,marginal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.255121+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,FYQ265,,baseline,43,26,59,0.33080935807323103,62.738160043549264,-0.8569099232363546,0.8658203467694702,1.4389430681341895,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.255251+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a designated cancer center or children’s hospital,FYQ265,,suspect_data,50,50,50,-0.07423831029276019,,,0.0,0.07423831029276019,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.256361+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a federal hospital,FYQ265,,baseline,41,26,59,0.5007857306266861,0.08165487207403374,,0.7897516475765723,1.598893814101061,marginal,rapidly_improving,neutral,variable,False,False,7,2026-01-15T17:19:20.256546+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a psychiatric hospital or psychiatric part unit of a hospital with a planned acute care hospital inpatient readmission,FYQ265,,baseline,41,26,59,-0.8472334843087506,,,0.722976142834243,1.667120090970733,favorable,stable,neutral,variable,False,False,3,2026-01-15T17:19:20.256638+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility (IRF) including rehabilitation distinct part units of a hospital with a planned acute care hospital inpatient readmission,FYQ265,,suspect_data,50,50,50,0.2531620436795968,,,0.0,0.2531620436795968,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.256700+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility including rehabilitiation distinct part units of a hospital,FYQ265,,improving_leader,16,13,25,-0.147869801881832,24.578116494284156,-0.8363236338138306,1.082146035207398,1.6012054347304758,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.256914+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short term general hospital for inpatient care,FYQ265,,improving_leader,15,13,25,-0.6297503549879083,10.15242242787153,-1.0486411062720846,0.9808030712214245,1.6835886866922343,favorable,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.257072+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short-term general hospital for inpatient care with a planned acute care hospital inpatient readmission,FYQ265,,suspect_data,50,50,50,-1.541275744360606,,,0.0,1.541275744360606,excellent,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.257133+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility,FYQ265,,baseline,43,26,59,-0.07367700997128233,67.74632553075666,1.7501841063026076,0.9253024070337785,1.3882290521331129,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.257429+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility with a planned acute care hospital inpatient readmission,FYQ265,,suspect_data,50,50,50,-1.2462127335602655,,,0.0,1.2462127335602655,favorable,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.257931+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to home under care of organized home health service,FYQ265,,emerging_risk,66,60,70,-0.27757142625200437,74.27871529667937,-0.5036072734668176,0.8654624430070206,1.6560287833783665,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.258090+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility (SNF) with Medicare certification in anticipation of covered skilled care,FYQ265,,emerging_risk,67,60,70,0.3048870941326846,94.36581382689168,-2.010842433330472,0.9767597916918882,1.66737899776439,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.258223+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility with Medicare certification with a planned acute care hospital inpatient readmission,FYQ265,,emerging_risk,66,60,70,-0.17727629092094094,70.14153511159499,,1.0288364349834271,1.4567137316802012,normal,worsening,neutral,variable,False,False,7,2026-01-15T17:19:20.258328+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,"Expired - should be used for all in-hospital deaths (i.e., non-hospice patients)",FYQ265,,improving_leader,18,13,25,-0.08099846190169004,28.443113772455092,2.896035618033152,1.0532255852649912,1.6035996635297864,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.258455+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Left against medical advice or discontinued care,FYQ265,,emerging_risk,67,60,70,0.46352919541493187,97.25095264017419,-0.29137766903529183,1.0524628939710376,1.6614916253189278,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.258566+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharge/transfer to another type of healthcare institution not elsewhere defined in this list with a planned acute care hospital inpatient readmission,GAD553,,suspect_data,50,50,50,0.3001332962525468,,,0.5305433381785587,0.8306766344311055,normal,stable,neutral,variable,False,False,2,2026-01-15T17:19:20.258689+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,GAD553,,emerging_risk,69,60,70,0.0271012317140497,80.70223189983669,0.619337984445135,0.8225527296660686,1.503847749546443,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.258971+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),GAD553,,baseline,42,26,59,0.07207109836793074,45.26401741970604,1.4060614196575218,0.6220522076658914,1.325689436513822,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.259112+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),GAD553,,improving_leader,17,13,25,-0.11138646460718797,5.634186173108329,1.0244384899759122,1.0222645794448233,1.6907365050528587,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.259374+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to a Medicare-certified long term care hospital (LTCH) with a planned acute care hospital inpatient readmission,GAD553,,suspect_data,50,50,50,-0.2144272073729703,,,0.0,0.2144272073729703,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.259451+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to home under care of organized health service organization with a planned acute care hospital inpatient readmission,GAD553,,suspect_data,50,50,50,-0.29862269968122745,,,0.0,0.29862269968122745,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.259546+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,GAD553,,baseline,42,26,59,-0.5833267280179153,64.80675013609145,-2.212811334166368,0.8730483611851991,1.58568248994365,favorable,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.259694+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,GAD553,,baseline,43,26,59,-0.1303913067733857,67.09308655416439,,1.215846517009163,1.711549298800742,normal,stable,neutral,variable,False,False,11,2026-01-15T17:19:20.259817+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,GAD553,,baseline,41,26,59,0.0498710552825092,35.13881328252585,-1.880521932722584,0.9819424766023773,1.4574875243125847,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.259947+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,GAD553,,emerging_risk,67,60,70,0.17907485307247886,86.36363636363636,-1.1767180006006552,0.9557746307061706,1.63972798016945,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.260188+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a designated cancer center or children’s hospital,GAD553,,suspect_data,50,50,50,-0.2964721997281912,,,0.18458320082647417,0.4810554005546654,normal,stable,neutral,consistent,False,False,2,2026-01-15T17:19:20.260350+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a federal hospital,GAD553,,baseline,42,26,59,0.053939769027927936,,,1.0808740360020868,1.50710254626238,normal,stable,neutral,variable,False,False,4,2026-01-15T17:19:20.260462+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a hospital-based Medicare approved swing bed,GAD553,,baseline,41,26,59,-0.8345202851930821,,,0.44331237503053805,1.4552576124756538,favorable,stable,neutral,consistent,False,False,3,2026-01-15T17:19:20.260550+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a psychiatric hospital or psychiatric part unit of a hospital with a planned acute care hospital inpatient readmission,GAD553,,baseline,41,26,59,-0.09999159497898849,37.86064235166032,,1.1334094892280595,1.7560145034445247,normal,stable,neutral,variable,False,False,10,2026-01-15T17:19:20.261213+00:00
